name,angle_sort,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8
lateral raises,"['delta_5', 'delta_1', 'delta_6', 'delta_7', 'delta_3', 'delta_2', 'delta_4', 'delta_8']",83.67627103,119.610413,104.7453679,147.0643128,79.31166671,95.91103924,100.1379963,152.7973936
lateral raises,"['delta_5', 'delta_3', 'delta_8', 'delta_7', 'delta_1', 'delta_4', 'delta_6', 'delta_2']",89.13624516,104.875735,66.88742211,90.76914017,56.78489412,96.70710498,86.95270452,70.63241614
lateral raises,"['delta_5', 'delta_6', 'delta_1', 'delta_2', 'delta_8', 'delta_4', 'delta_7', 'delta_3']",79.24514406,86.63279231,144.6156965,122.1315237,52.17325531,76.97807937,136.9404583,117.3858227
lateral raises,"['delta_5', 'delta_1', 'delta_6', 'delta_3', 'delta_2', 'delta_7', 'delta_4', 'delta_8']",118.6905307,150.0901747,141.2467487,164.0723808,94.93037846,139.1173431,153.0140933,168.4100071
leg extensions,"['delta_5', 'delta_2', 'delta_6', 'delta_1', 'delta_7', 'delta_8', 'delta_3', 'delta_4']",53.23982384,45.97803175,84.64600802,99.64283398,33.82013162,49.31711988,77.97401863,79.80132163
leg extensions,"['delta_1', 'delta_5', 'delta_2', 'delta_6', 'delta_8', 'delta_7', 'delta_4', 'delta_3']",52.87529461,67.97681382,127.5361192,120.3080733,58.42164257,77.66718979,117.4559716,111.1703775
leg extensions,"['delta_1', 'delta_2', 'delta_5', 'delta_6', 'delta_3', 'delta_7', 'delta_4', 'delta_8']",48.72122218,53.36339728,75.87393988,93.68434668,73.93518685,75.77143903,82.3449912,117.0360339
low pulley cable crossover,"['delta_5', 'delta_1', 'delta_4', 'delta_7', 'delta_2', 'delta_6', 'delta_3', 'delta_8']",158.0673377,169.9247703,174.2054792,164.7168384,142.0676419,171.5578069,168.9826194,178.2679517
low pulley cable crossover,"['delta_3', 'delta_7', 'delta_5', 'delta_2', 'delta_4', 'delta_6', 'delta_1', 'delta_8']",79.43208256,70.9273324,43.43542116,75.26639135,50.84221696,75.65376023,47.24524892,97.87278978
low pulley cable crossover,"['delta_3', 'delta_7', 'delta_4', 'delta_8', 'delta_1', 'delta_2', 'delta_5', 'delta_6']",57.44257499,79.41334284,28.15313071,42.11782409,108.6367756,113.9333474,41.90525731,57.06744782
low pulley cable crossover,"['delta_5', 'delta_1', 'delta_8', 'delta_2', 'delta_6', 'delta_4', 'delta_3', 'delta_7']",114.372588,130.5597425,153.1078638,150.0760796,97.92865558,150.0675653,154.9043262,127.5113446
low pulley cable crossover,"['delta_8', 'delta_4', 'delta_1', 'delta_3', 'delta_5', 'delta_7', 'delta_2', 'delta_6']",157.382504,171.3382128,162.8760467,141.7618078,166.0130674,176.6609779,167.9540399,136.5136817
low pulley cable crossover,"['delta_5', 'delta_1', 'delta_8', 'delta_2', 'delta_6', 'delta_4', 'delta_3', 'delta_7']",95.28813979,138.7660515,150.9994751,146.4318531,93.2689429,145.8326378,164.9545163,138.180748
low pulley cable crossover,"['delta_6', 'delta_1', 'delta_2', 'delta_4', 'delta_3', 'delta_5', 'delta_7', 'delta_8']",145.7897841,148.2676662,153.2667333,148.5035798,170.3235515,138.1055649,175.4088786,177.4750423
low pulley cable crossover,"['delta_8', 'delta_1', 'delta_7', 'delta_5', 'delta_4', 'delta_6', 'delta_3', 'delta_2']",137.2315117,154.83756,150.9207314,148.8244977,143.2667403,149.8930153,138.7704511,132.2097163
low pulley front raises,"['delta_1', 'delta_8', 'delta_5', 'delta_2', 'delta_7', 'delta_3', 'delta_6', 'delta_4']",68.13439128,124.1564625,140.4346139,157.5207304,120.747435,143.5462922,136.4065653,90.31166108
low pulley front raises,"['delta_1', 'delta_5', 'delta_3', 'delta_7', 'delta_8', 'delta_4', 'delta_6', 'delta_2']",50.94918826,166.3842315,117.8804237,129.7185983,75.86090096,163.1876478,119.7873909,128.6048215
low pulley front raises,"['delta_1', 'delta_2', 'delta_4', 'delta_3', 'delta_8', 'delta_7', 'delta_5', 'delta_6']",17.10896162,27.29073801,42.46759549,40.75804219,64.85604119,141.6297596,60.72838054,50.10020376
low-pulley lateral raises,"['delta_3', 'delta_1', 'delta_2', 'delta_7', 'delta_4', 'delta_8', 'delta_5', 'delta_6']",31.19681488,38.40778478,28.40492807,49.79632328,81.34129979,121.7432499,39.1738189,61.07211506
one-arm dumbbell rows,"['delta_8', 'delta_4', 'delta_7', 'delta_3', 'delta_6', 'delta_5', 'delta_2', 'delta_1']",68.11306389,50.18690918,20.79883665,12.56403199,25.3965862,21.63177141,18.91898687,11.87112295
one-arm dumbbell rows,"['delta_5', 'delta_3', 'delta_1', 'delta_6', 'delta_4', 'delta_2', 'delta_8', 'delta_7']",89.38511087,109.1932813,73.94684226,95.57841032,49.02989193,89.4085127,153.6726756,140.8174805
one-arm dumbbell rows,"['delta_1', 'delta_2', 'delta_8', 'delta_7', 'delta_6', 'delta_3', 'delta_5', 'delta_4']",32.99810863,63.1746419,85.44807226,120.2622978,108.4309328,72.15511745,69.7692288,64.14140458
one-arm dumbbell rows,"['delta_4', 'delta_7', 'delta_6', 'delta_8', 'delta_5', 'delta_3', 'delta_2', 'delta_1']",102.3628077,64.51054312,48.6988939,10.05328637,40.51508782,38.14569973,16.95471235,38.38481544
one-arm dumbbell rows,"['delta_2', 'delta_1', 'delta_8', 'delta_7', 'delta_6', 'delta_3', 'delta_5', 'delta_4']",28.4829958,13.88996131,66.48010024,103.2983897,79.10240987,58.59920977,56.82272211,53.29759318
one-arm dumbbell rows,"['delta_4', 'delta_8', 'delta_3', 'delta_7', 'delta_2', 'delta_6', 'delta_5', 'delta_1']",89.51540283,75.93487817,64.39563262,34.04604896,84.90251584,76.83039261,72.54336282,53.9244495
one-arm dumbbell rows,"['delta_7', 'delta_1', 'delta_3', 'delta_2', 'delta_4', 'delta_6', 'delta_8', 'delta_5']",44.16414776,66.60176527,46.30110145,83.90660732,130.496035,96.27173312,41.80580776,129.0330627
one-arm dumbbell rows,"['delta_8', 'delta_4', 'delta_7', 'delta_6', 'delta_3', 'delta_1', 'delta_5', 'delta_2']",71.10943241,97.65391213,50.55707478,29.09634186,92.87087623,42.17265396,38.08137968,26.10376714
one-arm dumbbell rows,"['delta_2', 'delta_6', 'delta_1', 'delta_3', 'delta_4', 'delta_8', 'delta_7', 'delta_5']",75.37646804,39.45685508,79.7496584,83.55475273,93.36821051,57.02536094,88.4053417,85.56844232
one-arm dumbbell rows,"['delta_2', 'delta_7', 'delta_1', 'delta_3', 'delta_5', 'delta_6', 'delta_8', 'delta_4']",92.73501668,89.07586325,102.6920441,135.0138291,103.3046097,104.4313268,92.55503374,118.442859
one-arm dumbbell rows,"['delta_5', 'delta_4', 'delta_3', 'delta_6', 'delta_7', 'delta_2', 'delta_8', 'delta_1']",110.5879661,92.82963544,20.89944032,19.98690407,17.31811176,24.58484606,61.91135622,103.5151254
one-arm dumbbell rows,"['delta_8', 'delta_7', 'delta_4', 'delta_2', 'delta_3', 'delta_6', 'delta_1', 'delta_5']",48.01116923,42.73865692,43.36141673,27.73725672,104.2032911,44.61127822,25.86747565,15.96442407
one-arm dumbbell rows,"['delta_1', 'delta_2', 'delta_6', 'delta_8', 'delta_3', 'delta_4', 'delta_5', 'delta_7']",55.85716106,75.61922236,96.91915075,103.0709019,105.2644701,82.83352255,126.0416428,82.85442092
one-arm dumbbell rows,"['delta_7', 'delta_3', 'delta_2', 'delta_6', 'delta_1', 'delta_4', 'delta_8', 'delta_5']",57.08032639,45.67487789,42.81268262,90.65573765,100.7543121,53.1148945,33.35242227,97.84978578
one-arm dumbbell rows,"['delta_7', 'delta_5', 'delta_6', 'delta_3', 'delta_2', 'delta_8', 'delta_1', 'delta_4']",68.1462597,48.76673065,28.54190902,94.46606279,20.909577,23.39339626,16.86494411,48.83146765
one-arm dumbbell triceps extensions,"['delta_3', 'delta_4', 'delta_7', 'delta_8', 'delta_6', 'delta_2', 'delta_1', 'delta_5']",49.77221975,40.32654429,14.12799122,19.18403946,71.73314033,39.165036,19.48064037,32.37702525
one-arm dumbbell triceps extensions,"['delta_4', 'delta_1', 'delta_6', 'delta_2', 'delta_8', 'delta_5', 'delta_3', 'delta_7']",150.2848905,158.5267052,170.4994834,130.2668199,165.0564555,153.9260293,174.8540347,160.0300012
one-arm dumbbell triceps extensions,"['delta_6', 'delta_3', 'delta_7', 'delta_5', 'delta_8', 'delta_4', 'delta_1', 'delta_2']",128.7141994,164.8303927,73.64085627,123.8064553,119.8079901,56.3782045,88.88201052,121.104677
parallel bar dips,"['delta_3', 'delta_7', 'delta_8', 'delta_4', 'delta_2', 'delta_6', 'delta_5', 'delta_1']",89.33357085,76.68099965,24.36574106,51.09888486,84.94674513,82.67698821,40.7148123,41.66162503
parallel bar dips,"['delta_6', 'delta_2', 'delta_4', 'delta_5', 'delta_8', 'delta_3', 'delta_7', 'delta_1']",170.7183711,129.4558806,156.3845164,131.8004138,135.6006949,99.29124043,157.3531948,144.9927831
parallel bar dips,"['delta_3', 'delta_2', 'delta_6', 'delta_4', 'delta_7', 'delta_8', 'delta_5', 'delta_1']",108.1824566,68.69313038,68.13336785,84.99011204,103.4131603,82.34802862,92.49573915,98.90772852
parallel bar dips,"['delta_2', 'delta_6', 'delta_5', 'delta_1', 'delta_4', 'delta_7', 'delta_8', 'delta_3']",165.7807519,124.3563516,178.4177323,172.5502407,157.2925315,130.356766,174.6273906,177.8630034
pec deck files,"['delta_3', 'delta_6', 'delta_5', 'delta_8', 'delta_2', 'delta_4', 'delta_1', 'delta_7']",94.34408496,65.88717867,48.72414031,85.35489187,53.69770935,48.93786469,118.8988642,56.8279844
pec deck files,"['delta_4', 'delta_8', 'delta_1', 'delta_5', 'delta_3', 'delta_6', 'delta_7', 'delta_2']",61.47507015,105.017996,78.62067944,39.86154985,72.53890886,90.69990965,98.02787171,54.45944862
pec deck files,"['delta_1', 'delta_2', 'delta_5', 'delta_4', 'delta_7', 'delta_6', 'delta_3', 'delta_8']",130.556398,132.8004495,152.1389139,140.5917253,137.4088158,147.5765445,147.2112503,155.4257943
pec deck files,"['delta_8', 'delta_5', 'delta_6', 'delta_2', 'delta_1', 'delta_7', 'delta_4', 'delta_3']",45.17237307,41.79192952,72.0612262,68.2410092,31.39548447,40.3891341,61.36464758,9.048348731
pec deck files,"['delta_3', 'delta_7', 'delta_8', 'delta_1', 'delta_4', 'delta_5', 'delta_6', 'delta_2']",46.62469946,59.30911993,26.14442969,51.94524552,55.62706329,57.98024409,26.18454999,33.1661897
pec deck files,"['delta_5', 'delta_6', 'delta_7', 'delta_2', 'delta_3', 'delta_8', 'delta_4', 'delta_1']",171.6641036,143.9388916,144.3842778,167.3866959,128.0248098,138.2328125,143.626506,164.0781581
pec deck files,"['delta_4', 'delta_8', 'delta_7', 'delta_3', 'delta_6', 'delta_1', 'delta_5', 'delta_2']",61.80084228,129.9742478,30.32705048,22.04514731,93.87782274,52.81726415,28.6635882,23.34893199
pec deck rear-delt laterals,"['delta_8', 'delta_4', 'delta_3', 'delta_7', 'delta_1', 'delta_6', 'delta_2', 'delta_5']",120.5387959,144.4291065,104.576753,95.53489586,158.3662756,129.7893931,114.9781768,86.28374049
pec deck rear-delt laterals,"['delta_3', 'delta_2', 'delta_7', 'delta_4', 'delta_1', 'delta_6', 'delta_5', 'delta_8']",57.84923253,38.37606595,14.82184735,50.80920545,62.40336282,61.21954543,48.07657207,117.6679148
preacher curls,"['delta_2', 'delta_6', 'delta_5', 'delta_1', 'delta_3', 'delta_8', 'delta_7', 'delta_4']",156.0233573,106.2933349,164.8640169,169.0558665,136.9113273,109.0342755,168.9764382,166.7547152
preacher curls,"['delta_6', 'delta_1', 'delta_5', 'delta_7', 'delta_2', 'delta_8', 'delta_3', 'delta_4']",126.5324429,155.0342781,169.9960375,172.4490196,141.7051801,108.2672383,150.3526366,168.8830734
preacher curls,"['delta_2', 'delta_6', 'delta_1', 'delta_8', 'delta_5', 'delta_7', 'delta_3', 'delta_4']",87.26489521,83.4742178,118.0839293,127.5360333,111.6202844,85.05221237,116.0300251,91.51275854
push-downs,"['delta_7', 'delta_4', 'delta_3', 'delta_8', 'delta_1', 'delta_6', 'delta_5', 'delta_2']",55.64191,74.00021829,39.38208554,31.87278969,67.91948122,60.47201677,23.3378932,39.87733468
push-ups,"['delta_4', 'delta_5', 'delta_1', 'delta_3', 'delta_7', 'delta_8', 'delta_2', 'delta_6']",127.0697654,151.0242967,136.6858313,105.8380996,120.7869899,169.7789903,142.2230563,143.1882043
push-ups,"['delta_3', 'delta_2', 'delta_7', 'delta_1', 'delta_8', 'delta_4', 'delta_6', 'delta_5']",46.00629086,42.42655249,34.36800965,48.91302562,118.5771162,51.54276879,42.74186572,47.92942426
seated calf raises,"['delta_5', 'delta_1', 'delta_4', 'delta_2', 'delta_6', 'delta_8', 'delta_7', 'delta_3']",140.0265942,157.8326565,172.7260371,153.5063754,121.3870652,162.5628299,171.0481172,164.5713516
seated calf raises,"['delta_3', 'delta_2', 'delta_1', 'delta_7', 'delta_8', 'delta_4', 'delta_6', 'delta_5']",106.9281056,97.30590665,92.97750199,118.2408504,130.4117249,120.0228446,108.4299228,117.1429208
seated calf raises,"['delta_3', 'delta_4', 'delta_6', 'delta_5', 'delta_1', 'delta_2', 'delta_7', 'delta_8']",55.50556162,69.27393619,42.18334029,44.77113028,54.83016423,47.67988499,70.15053404,77.89260958
seated dumbbell presses,"['delta_1', 'delta_5', 'delta_6', 'delta_4', 'delta_3', 'delta_2', 'delta_8', 'delta_7']",126.6053972,170.7083197,167.1935168,163.2491156,134.0668095,162.3634986,173.106355,172.4772041
seated dumbbell presses,"['delta_8', 'delta_5', 'delta_1', 'delta_4', 'delta_3', 'delta_7', 'delta_2', 'delta_6']",77.89447333,127.6823821,99.72636698,82.73715878,76.45627133,129.5493625,101.4000154,75.41964774
seated dumbbell presses,"['delta_5', 'delta_1', 'delta_3', 'delta_4', 'delta_6', 'delta_8', 'delta_7', 'delta_2']",120.0675661,171.7467489,123.1786654,125.3529025,112.4436648,129.6896277,145.8647043,145.2557928
seated dumbbell presses,"['delta_4', 'delta_1', 'delta_2', 'delta_8', 'delta_6', 'delta_3', 'delta_5', 'delta_7']",132.3677259,133.8995736,152.4849904,130.8022297,152.6055902,148.7705756,154.1833545,139.8058832
seated front presses,"['delta_7', 'delta_3', 'delta_5', 'delta_4', 'delta_8', 'delta_1', 'delta_2', 'delta_6']",166.2435283,168.0241199,130.1306285,159.473684,139.4170557,168.7721234,117.0330858,160.295737
seated front presses,"['delta_1', 'delta_5', 'delta_3', 'delta_7', 'delta_6', 'delta_2', 'delta_8', 'delta_4']",48.27404665,124.9214333,114.7616075,148.9814109,72.91259558,119.3684555,116.980625,144.0287516
seated front presses,"['delta_4', 'delta_7', 'delta_3', 'delta_8', 'delta_1', 'delta_5', 'delta_6', 'delta_2']",138.4766226,146.4208156,81.51701678,61.50946508,141.4376825,146.0522969,73.67027316,107.0778658
seated jackknife,"['delta_6', 'delta_5', 'delta_1', 'delta_2', 'delta_8', 'delta_4', 'delta_7', 'delta_3']",51.31195369,55.11085938,144.1405869,96.62223647,43.11538791,32.97259584,125.1599474,86.19385039
seated jackknife,"['delta_5', 'delta_2', 'delta_6', 'delta_3', 'delta_7', 'delta_8', 'delta_4', 'delta_1']",66.31217436,33.06102424,41.81038766,59.04181364,32.64206314,33.6291805,51.78859261,57.90737707
seated jackknife,"['delta_1', 'delta_2', 'delta_5', 'delta_6', 'delta_4', 'delta_8', 'delta_7', 'delta_3']",26.39835449,43.67031533,139.507015,93.20770559,49.71681729,57.96473683,108.6799381,106.0547672
seated jackknife,"['delta_5', 'delta_6', 'delta_2', 'delta_1', 'delta_8', 'delta_7', 'delta_4', 'delta_3']",52.00385949,51.6875548,116.9922386,101.1634583,11.24410377,23.59160129,93.28385689,70.43177058
seated rows,"['delta_7', 'delta_8', 'delta_3', 'delta_2', 'delta_5', 'delta_4', 'delta_1', 'delta_6']",80.79168245,77.73448805,74.57476279,80.26966275,79.41288388,97.91625645,72.30581727,74.53878492
seated rows,"['delta_8', 'delta_4', 'delta_1', 'delta_2', 'delta_3', 'delta_7', 'delta_5', 'delta_6']",71.11720168,72.9127922,74.81184333,68.78145298,113.4730345,116.4054673,106.681432,34.59393111
seated rows,"['delta_7', 'delta_3', 'delta_4', 'delta_8', 'delta_6', 'delta_1', 'delta_5', 'delta_2']",62.04965178,81.66138141,22.3594329,37.40968944,78.69682898,61.38413731,20.71663195,37.87793714
seated rows,"['delta_2', 'delta_6', 'delta_3', 'delta_8', 'delta_7', 'delta_4', 'delta_1', 'delta_5']",114.1409774,83.21227463,90.72689768,108.8758243,129.8420964,86.22586935,92.58995264,92.45860823
seated rows,"['delta_7', 'delta_6', 'delta_5', 'delta_3', 'delta_2', 'delta_1', 'delta_4', 'delta_8']",91.42127721,79.55601359,65.88102253,152.7632495,61.19626443,54.62282525,53.7429401,153.0823187
sit-ups,"['delta_4', 'delta_1', 'delta_8', 'delta_6', 'delta_2', 'delta_5', 'delta_3', 'delta_7']",48.39897061,72.18568986,99.31187705,31.62788013,93.84887785,62.9667778,123.0415079,49.91968804
squats,"['delta_6', 'delta_7', 'delta_3', 'delta_8', 'delta_2', 'delta_4', 'delta_5', 'delta_1']",153.2252842,132.8553665,110.1122671,133.1137613,146.0354165,48.49376571,102.2931912,125.996472
squats,"['delta_4', 'delta_6', 'delta_5', 'delta_2', 'delta_8', 'delta_3', 'delta_1', 'delta_7']",171.779776,142.1827963,166.5715274,116.5369293,136.8608106,133.4713005,177.9161174,151.3391274
squats,"['delta_4', 'delta_1', 'delta_3', 'delta_7', 'delta_8', 'delta_6', 'delta_2', 'delta_5']",139.8306569,158.7532949,141.8087775,131.387732,172.8147988,150.4739708,146.2865542,147.6956942
squats,"['delta_4', 'delta_3', 'delta_7', 'delta_2', 'delta_6', 'delta_8', 'delta_5', 'delta_1']",160.9574839,106.8953711,97.90754882,91.15589429,157.2842369,113.7058223,106.6400241,116.265883
standing wrist curl,"['delta_1', 'delta_6', 'delta_2', 'delta_5', 'delta_7', 'delta_3', 'delta_8', 'delta_4']",12.91148977,16.5664571,43.11726518,98.82236343,19.43106988,13.15719326,29.90444277,75.71382341
standing wrist curl,"['delta_5', 'delta_1', 'delta_4', 'delta_8', 'delta_2', 'delta_7', 'delta_6', 'delta_3']",4.173227027,8.583684445,12.91678622,7.275972414,2.931866252,11.48826226,9.006435196,7.977177548
standing wrist curl,"['delta_2', 'delta_1', 'delta_8', 'delta_3', 'delta_5', 'delta_4', 'delta_7', 'delta_6']",11.99207299,8.269236264,13.24413265,15.42538844,14.65011794,24.70591381,17.66785484,13.08738316
standing wrist curl,"['delta_5', 'delta_6', 'delta_1', 'delta_7', 'delta_8', 'delta_2', 'delta_3', 'delta_4']",48.88457522,82.76244388,97.51765723,101.1659818,36.25918876,37.74775226,54.03992945,78.27252198
t-bar bent over row,"['delta_8', 'delta_7', 'delta_4', 'delta_3', 'delta_6', 'delta_2', 'delta_1', 'delta_5']",62.26186773,37.17996081,27.09463213,26.35742979,70.107135,32.84516956,17.45260271,12.82375355
t-bar bent over row,"['delta_5', 'delta_2', 'delta_6', 'delta_1', 'delta_8', 'delta_4', 'delta_7', 'delta_3']",73.18333182,58.26517038,139.7766278,80.95246183,53.13441072,68.24464066,100.3301653,77.13203886
t-bar bent over row,"['delta_5', 'delta_1', 'delta_4', 'delta_2', 'delta_6', 'delta_8', 'delta_3', 'delta_7']",112.5159758,115.1682424,133.4830255,112.7577183,93.75169084,121.6057518,142.9168895,131.808498
t-bar bent over row,"['delta_1', 'delta_6', 'delta_5', 'delta_2', 'delta_7', 'delta_3', 'delta_8', 'delta_4']",105.2280259,113.5632443,140.241557,150.6856698,112.4798374,108.8931795,137.4745082,150.463836
t-bar bent over row,"['delta_4', 'delta_2', 'delta_6', 'delta_8', 'delta_7', 'delta_1', 'delta_3', 'delta_5']",168.4680672,150.5567567,171.7616702,147.3616172,175.2940786,159.0029323,167.4051458,165.8216519
triceps kickbacks,"['delta_8', 'delta_7', 'delta_4', 'delta_3', 'delta_6', 'delta_2', 'delta_1', 'delta_5']",60.56023534,48.51401533,34.17023534,22.23357058,86.65880354,41.20140415,21.61715152,18.49547321
triceps kickbacks,"['delta_2', 'delta_1', 'delta_6', 'delta_4', 'delta_3', 'delta_8', 'delta_7', 'delta_5']",27.69505923,14.52260876,43.92425605,36.38022559,78.15126124,32.58189637,45.56186541,44.55806789
twisting hip raise,"['delta_3', 'delta_2', 'delta_7', 'delta_6', 'delta_1', 'delta_5', 'delta_8', 'delta_4']",100.0417359,54.09308383,53.06343833,167.1474874,125.8944095,93.36835416,59.74162079,143.7190302
upright row,"['delta_7', 'delta_3', 'delta_8', 'delta_5', 'delta_4', 'delta_1', 'delta_2', 'delta_6']",78.30543166,94.2299391,53.14149043,75.30302403,73.69294187,95.19777536,47.52120547,70.2823448
upright rows,"['delta_5', 'delta_1', 'delta_6', 'delta_2', 'delta_3', 'delta_8', 'delta_4', 'delta_7']",127.3341782,160.8251539,170.0539614,171.5552126,120.1317882,149.5947283,171.6979329,170.8947974
upright rows,"['delta_5', 'delta_1', 'delta_6', 'delta_2', 'delta_4', 'delta_8', 'delta_7', 'delta_3']",90.50281741,115.8285193,153.7015166,120.742829,70.71269376,102.3508034,153.4201407,122.0250812
upright rows,"['delta_4', 'delta_3', 'delta_8', 'delta_1', 'delta_7', 'delta_5', 'delta_2', 'delta_6']",77.06522779,121.8778911,62.06314318,54.64929425,93.79769863,124.0208279,77.28914624,72.95640903
upright rows,"['delta_4', 'delta_3', 'delta_7', 'delta_5', 'delta_8', 'delta_1', 'delta_2', 'delta_6']",152.220555,153.8697799,129.0375138,96.93627023,148.9739828,165.9656401,130.4296303,149.8567321
wrist curls,"['delta_7', 'delta_3', 'delta_4', 'delta_8', 'delta_2', 'delta_1', 'delta_6', 'delta_5']",31.27709682,27.72274042,19.69069133,21.05378902,60.80453666,33.90839741,15.90475155,26.40329568
wrist curls,"['delta_6', 'delta_5', 'delta_2', 'delta_1', 'delta_3', 'delta_7', 'delta_8', 'delta_4']",44.71194839,44.34330224,82.71664213,127.6097783,42.89740063,39.956067,83.11014676,109.3191364
